Cbio_project	T_CL_BS_ID	Norm_BS_ID	File_Type	Cbio_Tumor_Name	Cbio_Matched_Normal_Name	File_Name
x01_fy16_nbl_maris	BS_FSNCPJJF	BS_6GD2WY52	cnv	PATYGV03	BS_6GD2WY52	f055befd-6d3e-4296-b977-27eeac6ba16f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_8VPBB5C2		rsem	PASEWZ03		73e5c850-bdfc-4161-8fc8-a5d174c7cc72.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_SYQG48V0	BS_1F4W5QHY	seg	PATVER03	BS_1F4W5QHY	eb15d0d2-2633-45a5-becc-733c95a900ac.controlfreec.seg
x01_fy16_nbl_maris	BS_3V34S6KM		rsem	PASKWI03		f7a7260e-b9a7-4f3a-b484-c23774987c5c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_S4R97RNZ		maf	PATNVA03		98644984-601d-4237-81ac-26a0ddf6e7e3.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_PGBR1H2A	BS_MRCM186Y	maf	PAUCRL03	BS_MRCM186Y	45ed2f48-065d-4d5f-8529-48b2c5750877.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_8JTH2X5Z		maf	PATVMF03		7007ad85-8853-4bd4-b893-999aa580ec06.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_WKPG4MH1		rsem	PASNHY03		ce8e57e5-16f3-40b7-bf23-c7207d68f06f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_4VKRBRJC	BS_KVK0EK6A	seg	PATLSY03	BS_KVK0EK6A	4b7b77a1-3384-4080-b88c-1fd20486597a.controlfreec.seg
x01_fy16_nbl_maris	BS_FRY5NFRY		fusion	PASZRF03		a2255625-ddac-4d09-a874-219231274f6b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_D7442ACV	BS_S2PNHJKQ	seg	PATBMM03	BS_S2PNHJKQ	70577496-dec1-44bb-98f1-1f577495bfb4.controlfreec.seg
x01_fy16_nbl_maris	BS_78A01TS9		rsem	PAUDFR03		a3739b58-2b5c-489c-9d6a-69668443b700.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_KV05J5BX		fusion	PAVHEU03		3103c450-942b-488c-91ed-0a7342717ccf.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_9BZBCZHK	BS_SG4NX86S	cnv	PAUNTY03	BS_SG4NX86S	148d1bbf-0840-4e25-bc84-31fedd791ecd.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_6FA0NNF1	BS_2JAHHF1X	cnv	PATNXK03	BS_2JAHHF1X	af34bfd0-cd87-4dbf-b0f8-cc6351a5109c.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_20HSXMYQ	BS_W4FFVTMZ	cnv	PAUIRD03	BS_W4FFVTMZ	4ec0307a-9308-4611-b96b-3b3da6a54991.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_TBSPYEEW	BS_276ZNVV7	cnv	PAUPKS03	BS_276ZNVV7	ecbca520-9ec8-405d-af0b-872144c58407.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_MAJ800Q0		fusion	PASDDP03		0eed9e5f-c870-4460-9c55-50a8ab18d5f6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_XHSRBERM		fusion	PATNUK03		311fda9e-091f-4c8e-9d89-384911533079.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_SFQWVZ4N	BS_JRXWDYRY	maf	PAUNBM03	BS_JRXWDYRY	31640e8d-98bf-4b22-a1f3-877f0b826042.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_5ACNB1BG		maf	PAULDT03		51ef6ef1-8f20-41b7-bcd8-765848cac7b6.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_N13KZYRR		fusion	PASDYT03		40b8293f-1f55-4ff8-9822-fd454a59f1a5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ZYXTC212	BS_G8JVX0Y6	info	PATPIU03	BS_G8JVX0Y6	db899037-0b31-4296-82e3-380dde260249.controlfreec.info.txt
x01_fy16_nbl_maris	BS_M462FWS9		rsem	PATBGF03		aaacdaac-af7e-4d10-a555-19c46ebe316b.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_7HRQNWJY		maf	PATWPL03		c9fb1819-3a4d-402c-8db2-862afe70de2f.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_8T0AKNMJ		fusion	PASVXS03		c6ca3ad5-e64b-4881-a02c-449e358a8a86.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NPVE58AT		rsem	PARVPD03		e7d360d6-820b-443a-a71a-7572d3b216a2.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_EE5Z0Z4J		fusion	PASKFM03		494d9e16-d9a3-444f-9d3d-e94c1f6d1819.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_35DBPYMN	BS_9P1H3TEF	info	PATMZJ03	BS_9P1H3TEF	5071c904-708b-495d-a1e4-c405ec8113b6.controlfreec.info.txt
x01_fy16_nbl_maris	BS_0T5A16N2		maf	PAVHWG03		ff235f5d-54ed-41de-8d7f-73821a4eda40.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_0YPDAAE8		fusion	PATWDV03		0d7b2757-a3ee-4def-9094-1576b3b0cc28.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JQ0XD1K9	BS_3J8MWQQ9	cnv	PASKFM03	BS_3J8MWQQ9	282bd147-67fe-4302-aaff-42e80269c908.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_2RFA5NWH		fusion	PAUWBU03		51ea42a2-2359-454e-8790-ee0c0f3bd16c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_255803B6	BS_VSVC539Y	seg	PATSTU03	BS_VSVC539Y	e7f805ff-f9a5-4bd6-a697-99cec8b26901.controlfreec.seg
x01_fy16_nbl_maris	BS_ABZC437A	BS_GBFJT6B8	cnv	PATTTS03	BS_GBFJT6B8	757b8d0b-cf76-4cac-94b8-3a7885ee31bf.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_R2G2TPBV	BS_9Z9T3DT7	seg	PAUFKP03	BS_9Z9T3DT7	f237e009-47b8-4a6e-a02b-5ea546422568.controlfreec.seg
x01_fy16_nbl_maris	BS_PGBR1H2A	BS_MRCM186Y	seg	PAUCRL03	BS_MRCM186Y	bf00afc3-ba5b-463b-86c3-7cbdf9edd317.controlfreec.seg
x01_fy16_nbl_maris	BS_9PRG9CJC	BS_SJ61C4WP	info	PASUVU03	BS_SJ61C4WP	5a1b71ec-8fff-4381-b7cd-2d3fe06fd1f1.controlfreec.info.txt
x01_fy16_nbl_maris	BS_KC02E200		rsem	PASMIU03		d00eb8a5-6201-40cf-975a-1d9de4a9bc98.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_JZFMHGNX	BS_N799CC1A	info	PATJDG03	BS_N799CC1A	0bd86e1e-d849-4658-8fd3-41bcdf2ef8f1.controlfreec.info.txt
x01_fy16_nbl_maris	BS_RA5HNMDP		maf	PASMET03		f2d9b8f4-6c5f-4ede-9b54-3fc044f6c1ef.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_WFCVBVDS		fusion	PATSRY03		4cc5bae0-8092-4bea-9c89-4a8b65847723.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GB1XPW06		fusion	PAUSJB03		afb28a16-0fed-4be1-a723-1e4a95511072.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_TGDZ491N		fusion	PAUUWG03		143eaf58-1ac6-47c7-bb92-abd051373c1b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ERHKS2Y7		fusion	PARUZA03		ebcb8bf8-6db9-43e8-9883-0dd09f4d7f03.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_9BZBCZHK	BS_SG4NX86S	info	PAUNTY03	BS_SG4NX86S	148d1bbf-0840-4e25-bc84-31fedd791ecd.controlfreec.info.txt
x01_fy16_nbl_maris	BS_2P6MH05V	BS_EHBQTTN9	info	PATGLU03	BS_EHBQTTN9	c1d5ef07-7c6d-4fca-8529-99acfd1369ab.controlfreec.info.txt
x01_fy16_nbl_maris	BS_2NPW3A08	BS_930M10KN	maf	PAVBLT03	BS_930M10KN	960868b2-5020-4766-a4af-c76a3442978a.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_FV0C303D	BS_93JTPAGW	maf	PASJUU03	BS_93JTPAGW	4ac22d4f-e288-4ed9-91dd-3fb63703feb7.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_BG0ZDND2		rsem	PARZBH03		a28828b1-8517-4482-a6a3-63e1013dafb4.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_7ZT919XN	BS_A4T3HE85	maf	PASRUT03	BS_A4T3HE85	2f56e6bc-c1d6-45ca-a4a7-79cda486c5c3.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_9TKGBJH7		rsem	PASXIE03		c2727df3-5672-4992-8dfd-0d0bada7a008.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_MTAMZ7KZ	BS_5CPMH5KD	maf	PAUDUM03	BS_5CPMH5KD	5a8f6051-9c9c-4e35-9a1b-af3e864cc9e7.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_SGRCCAVT	BS_H2VM49X1	cnv	PASYJF03	BS_H2VM49X1	483059f2-0a78-4fe8-8033-8ee44f972411.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_43R2B7DR		fusion	PASGBE03		d73adafb-1732-43d2-8c16-242496d6160a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_64P50TAP	BS_4QM16D84	seg	PATFIK03	BS_4QM16D84	cbc033b2-6a42-4ef9-93f5-fdcd365d7ea0.controlfreec.seg
x01_fy16_nbl_maris	BS_6K2SSJ77	BS_J36GR09E	seg	PAVFZW03	BS_J36GR09E	5e0fe23f-7bdb-4c08-8248-5ff484f548ee.controlfreec.seg
x01_fy16_nbl_maris	BS_XH6P7BY8	BS_7C8KKJGS	cnv	PASYIP03	BS_7C8KKJGS	d5cad6e8-5c10-4be6-9014-a0fc60118d8a.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_T7MWWC0A		fusion	PAUPWN03		a9bf2552-9e7f-4965-8819-1b294808b9e6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_YCTATCH4	BS_X983MFVV	cnv	PATDZM03	BS_X983MFVV	49e845b5-87b1-41ef-a69e-bc6949f0279d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_8EX2H96N		rsem	PASTWY03		af658cb2-663f-4048-bda8-91094fced1f1.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_89A4ZCQ1		maf	PASUCB03		d35231ca-1b6a-4e8c-a593-d4d1a4c91969.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_Y2DSNJ1E		fusion	PATLBP03		54c809f6-5330-4045-afac-0f12da13eb19.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_38SSRZJ1	BS_Y51MCF4S	maf	PATLBP03	BS_Y51MCF4S	19234553-a411-4e19-87b7-f8b2910b7721.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_TS07B3TC	BS_RS19PK36	maf	PASRTR03	BS_RS19PK36	e53af72f-47a9-4ef1-b7cf-f8a388ccc3ff.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_SMJRCVQB	BS_D0VGGE9Y	info	PATXKN03	BS_D0VGGE9Y	fca72c77-0100-4d10-ab96-5cf02f3ff640.controlfreec.info.txt
x01_fy16_nbl_maris	BS_H4TFY19Z		fusion	PAUJEJ03		ca45b299-2022-4adf-b0be-a64752ed10a2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NWCPQC60	BS_5GXQPDM0	maf	PAUEWF03	BS_5GXQPDM0	9fe92759-c448-4d65-8428-40a33f669152.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_S32M2YTY		fusion	PATTHB03		d1f2e320-b9de-4e37-87ba-d0c36c23b9cb.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_55PH1SAS		maf	PATRZM03		8c289478-e917-48a5-a229-03c1f18ed0f5.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_CQC29CK5	BS_EGT2QA6B	cnv	PAVAHC03	BS_EGT2QA6B	8ec789fe-ee18-4fdb-8d7b-89eca03fe269.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_1BKHK7AY		rsem	PASXRJ03		fad25486-0b2c-418a-9962-bce235f5b2df.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_H68W3CE8	BS_GN48HWW8	seg	PASYHS03	BS_GN48HWW8	28ca0292-2110-442a-b94c-ce3a14412fbd.controlfreec.seg
x01_fy16_nbl_maris	BS_0JBZPAGN		fusion	PAUAEE03		e66618ae-2ce7-4551-b7fb-8b37f9e342ab.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GZ39V8AK	BS_11VVPZTP	cnv	PAVDAS03	BS_11VVPZTP	dbdaffa0-9136-401f-bcb1-199b048d6bde.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_87J6X9KJ	BS_X0WNGTHW	info	PAVNLK03	BS_X0WNGTHW	b472e870-90cd-49fd-8d07-37bf74a8329a.controlfreec.info.txt
x01_fy16_nbl_maris	BS_P9FWPEYY	BS_78WMYFPB	cnv	PATNZR03	BS_78WMYFPB	2f97f42d-5156-4189-9de5-82cb5d0e88ee.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_5PEA35TB	BS_V3SWR3K4	cnv	PASBPN03	BS_V3SWR3K4	bae9de89-4530-4e7b-ae1f-61e87a181817.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_25EXB29C	BS_09QP7PQA	maf	PATWPC03	BS_09QP7PQA	07194861-fca7-4be7-9a8c-50fae1e116ca.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_E4N511ZX	BS_CEXX4K9B	cnv	PATUBI03	BS_CEXX4K9B	e04aaf1c-218c-4681-967b-a1bbb933c86e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_JQ0XD1K9	BS_3J8MWQQ9	maf	PASKFM03	BS_3J8MWQQ9	cfd1d44d-340b-4089-b9d0-adbd39a142bd.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_P69NCQSM		fusion	PAUWWM03		e435e5b8-a28c-48cd-947b-2007d34c0108.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ZPXVVM8K	BS_0QPN2RNE	info	PAUWHB03	BS_0QPN2RNE	12821914-2d5e-40d2-9d90-482fc80979b3.controlfreec.info.txt
x01_fy16_nbl_maris	BS_MYNJDVWV		fusion	PATCMD03		cc99442a-228a-49dd-97fc-858d247dbbfb.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_FXG6F3NN	BS_2E03PR1Q	info	PATSNC03	BS_2E03PR1Q	ab1d436b-f2ac-4aba-b9d5-b482a542cf88.controlfreec.info.txt
x01_fy16_nbl_maris	BS_94ZKC2SR		fusion	PASPGB03		5ada9692-96b2-45c1-9e6d-bb35c2da2843.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_K5DHTP34	BS_Y2DE021S	maf	PATETW03	BS_Y2DE021S	822404e6-1eb6-40b2-a6bd-86b097ae9d38.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_JBKQ59CW		fusion	PATGIW03		7e83c7ef-e6a2-4d51-abc5-18d2cea05a50.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GZ39V8AK	BS_11VVPZTP	info	PAVDAS03	BS_11VVPZTP	dbdaffa0-9136-401f-bcb1-199b048d6bde.controlfreec.info.txt
x01_fy16_nbl_maris	BS_T62SHZA7	BS_8WAAK6KT	cnv	PATJIV03	BS_8WAAK6KT	2041d1d4-b881-41fb-bf4b-2705a4541b34.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_GG6XTN2H		maf	PAVBIJ03		df3f2937-26c8-42a3-a760-11436c334f5b.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_STK02B14	BS_4KZFMWME	seg	PATUWG03	BS_4KZFMWME	8542272c-c32a-41a9-b356-625cb996c11a.controlfreec.seg
x01_fy16_nbl_maris	BS_4A1CKAXN		fusion	PATDWR03		d820fea8-b2e7-4bf0-94ef-69bdea9c1ecb.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_5QFRPR61	BS_2HW3AHX5	info	PAUPMU03	BS_2HW3AHX5	f2626e1f-418a-41bc-9f62-97108a403ad2.controlfreec.info.txt
x01_fy16_nbl_maris	BS_VNKT3ZZS		rsem	PAUNTY03		cca5bed4-0351-4a2f-9da5-5886d12d2794.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_V7B79J5R	BS_6PF7MREF	seg	PASLPG03	BS_6PF7MREF	2bca1658-6d1c-4bd2-bcca-b00a95b01399.controlfreec.seg
x01_fy16_nbl_maris	BS_DERH44Z2		fusion	PATSIJ03		f3d83618-37da-499c-8749-7f5966ca0078.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_YG0W2BBN		rsem	PAVMHB03		f2bc2e35-86d8-4f7a-bf8c-d2596f964d5f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_8DB19DYW	BS_9Q7P8B9M	cnv	PATNEA03	BS_9Q7P8B9M	73d8c90a-bb72-40c8-a7a6-74a596ca2e8e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_17JDFJ9P	BS_JBGMTN6S	info	PAUWWM03	BS_JBGMTN6S	5e53551a-5fc6-4ce1-bcba-12d56e45a505.controlfreec.info.txt
x01_fy16_nbl_maris	BS_YG0W2BBN		rsem	PAVMHB03		2dd2d053-f8a9-422b-907e-b3d1b1f6c3e3.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_19PXZ71B		fusion	PASIUJ03		e9660c47-5f75-41cd-b8b0-a17b3e9947ec.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CWPHVM94	BS_FSK0S8YJ	cnv	PAUYJS03	BS_FSK0S8YJ	5686d16b-f22d-414c-9bb1-2501b465509e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_1BR81RGD	BS_NK1JG9GP	info	PAUGVU03	BS_NK1JG9GP	a2053151-45c4-4ddd-a2ab-f6e749a0c8bc.controlfreec.info.txt
x01_fy16_nbl_maris	BS_5W25GMQ1		fusion	PATMDE03		278ee3f1-ef29-46f6-afd1-ebf488329aed.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_QS2NKZW3		rsem	PASKRS03		60a8cd20-8700-42e7-85cd-2f44f287962e.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_FAEHNS3Q	BS_633H59TT	seg	PASUCU03	BS_633H59TT	33967db4-c3e6-450d-b87f-5aab253c3514.controlfreec.seg
x01_fy16_nbl_maris	BS_SSS5J8P5	BS_55EM1SYG	seg	PATWAG03	BS_55EM1SYG	38cd751c-5779-4e18-b3b3-8f02df55ec45.controlfreec.seg
x01_fy16_nbl_maris	BS_MYNJDVWV		rsem	PATCMD03		2d45df84-47da-43fc-939b-f5dfe1403bd9.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_KC02E200		fusion	PASMIU03		8d807f15-5f10-4d6e-bb85-66e164132dda.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_5Y7PNW71		fusion	PAVKZC03		2ff4b380-d07e-4579-9530-d03152fa64e6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_PWXXZMSR	BS_4H016G4M	info	PATYRV03	BS_4H016G4M	d1cdf8ca-afa6-4b8e-8d8a-939dda4d38af.controlfreec.info.txt
x01_fy16_nbl_maris	BS_6GSJCDCN		fusion	PASIIB03		46a31d72-4ed7-4a47-a5f8-f93e0845d53a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_TT4PHFV7	BS_02M67EFQ	cnv	PASWMY03	BS_02M67EFQ	874adc71-8117-417d-9724-8dad72ea4e3c.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_MYVQ8YDT	BS_P2T68QZV	info	PASTVV03	BS_P2T68QZV	40a35a60-c272-4a67-af26-7fa919a04320.controlfreec.info.txt
x01_fy16_nbl_maris	BS_SXVVN52M	BS_5J1YMJFJ	info	PATNBK03	BS_5J1YMJFJ	07e19c06-7522-4f7b-8f58-14754ecf1f74.controlfreec.info.txt
x01_fy16_nbl_maris	BS_R13WNSAR	BS_YXZ0BVJ0	seg	PASWXG03	BS_YXZ0BVJ0	019659ae-8f0a-4b4f-a31c-5bf2d6b5626e.controlfreec.seg
x01_fy16_nbl_maris	BS_8FYZMP93	BS_Q5A2YV3K	seg	PARVZT03	BS_Q5A2YV3K	34aa6c39-9bd8-495b-b045-06773aec9255.controlfreec.seg
x01_fy16_nbl_maris	BS_EWNSDJ7V	BS_2WTF7K4G	seg	PAUAFH03	BS_2WTF7K4G	cc7c796f-9e75-40fb-9a85-da5d32cf48bc.controlfreec.seg
x01_fy16_nbl_maris	BS_588QYDB1		maf	PATWDV03		b4f61fd4-d90d-49ae-9cfd-1fb75e84fe71.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_Y35YEDFF		maf	PAUILS03		8ed42479-a077-44b3-b335-a5b1695b0e80.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_89V49XKJ	BS_NAJP765Y	maf	PATHJZ03	BS_NAJP765Y	87f395e1-2415-4e2e-b05a-ea15e84301ba.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_QP05TKVG	BS_445YTYE8	seg	PAUSLK03	BS_445YTYE8	d1b85dc0-762e-4366-9862-20cd5ae9ef91.controlfreec.seg
x01_fy16_nbl_maris	BS_0SC4QNTM		rsem	PASMET03		b445d327-6252-40ef-a904-dab88dac3a7e.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_HEJAPS03		fusion	PAUCNL03		fdab9cca-1e25-4173-9f78-4616709e8fa2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_SGRCCAVT	BS_H2VM49X1	info	PASYJF03	BS_H2VM49X1	483059f2-0a78-4fe8-8033-8ee44f972411.controlfreec.info.txt
x01_fy16_nbl_maris	BS_MTQ7F28J	BS_WK30KEGD	seg	PASFNY03	BS_WK30KEGD	54c47535-7ddb-406f-86b1-ed65f65282a2.controlfreec.seg
x01_fy16_nbl_maris	BS_CH9W9CT0		rsem	PASUCB03		1530870b-ae5a-4dfd-be84-6917f6ec8b7c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_VWQK91SV	BS_JZDRYR7H	cnv	PATEDT03	BS_JZDRYR7H	5f89a376-f8da-4512-833c-7d2d37dbc77f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_6YYC47K2		fusion	PAUEXM03		4dd9846c-c161-4862-a73f-16fbd5cb1383.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_RW0JJ9BQ		rsem	PASUMK03		8c6e9673-9b15-4268-8d64-c00ebec81f60.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_N13KZYRR		rsem	PASDYT03		cbf5751f-331f-4759-96b7-57cd2f918760.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_S8Q6R8MX	BS_1QYRP390	maf	PAVJEG03	BS_1QYRP390	97bc53ec-ae00-4d3e-9dd6-db613cb36d16.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_EQE447QB	BS_D5VCY8WQ	maf	PASGRL03	BS_D5VCY8WQ	2eb65bbf-fade-4a0e-aa78-a54708e795d1.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_ZED6T1CT	BS_GJTA6W7D	cnv	PAUTFT03	BS_GJTA6W7D	3c08088c-f683-4e90-b81a-72d84aa8444b.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_XX68G6KE	BS_2C3JJJRC	cnv	PATUAI03	BS_2C3JJJRC	04e773d5-89db-43ca-ae9e-a44acae3a628.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_Z3BZ01S1		fusion	PATBFN03		fd0a4e24-0578-41f9-b102-ae0ce6fb648d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NQP7B1SY		rsem	PATBHY03		4eb5422b-22c4-41a2-8e25-91c91550b522.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_D3N3FG7Y	BS_VQ6N8TZK	seg	PATCFL03	BS_VQ6N8TZK	59edf435-dfcb-40c0-bdd9-b7e351d4d2fa.controlfreec.seg
x01_fy16_nbl_maris	BS_9C595Y9M		fusion	PASLPG03		92a19ce1-79cb-4a1d-b012-607a8bbee597.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_FAEHNS3Q	BS_633H59TT	cnv	PASUCU03	BS_633H59TT	33967db4-c3e6-450d-b87f-5aab253c3514.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_DYHEFXJC		rsem	PASFIC03		301d172a-4247-4e9b-9588-8be04bf94916.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_2N95EW0G		maf	PASXIE03		3b804424-84d3-4fa4-b2c1-8c4e493e7fb0.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_MDEQHB6J		fusion	PASUEZ03		842ea66f-204d-4691-a66f-ea16b796dde2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_DERH44Z2		fusion	PATSIJ03		8be316fc-8914-4edb-b87c-82b732422c7c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_9R8GFR36		fusion	PASAGA03		9ac6f007-ba9e-42c9-ba1c-64ccaffdcee3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_63ACHY8K		fusion	PAUKYI03		ae2e7bde-96d3-4c18-8969-3aa3295b217f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MH01GQ2B		fusion	PATNXJ03		804d5e98-038d-4918-a217-3bbf66737078.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_R66Z3ENM	BS_TZGZNRBA	info	PATWIL03	BS_TZGZNRBA	8bc58628-8319-401a-bddb-0286cbaeadcd.controlfreec.info.txt
x01_fy16_nbl_maris	BS_NC4PWRVP		fusion	PAUWHB03		f58b34e1-c5e4-47e7-926c-ffa6368bc546.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JTP91S1A		maf	PAUWBU03		c66cbfe3-b739-49f2-b15d-c3f1b74131cf.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_AYDD070S		fusion	PATPFG03		d4ac1f53-0346-4fe6-bf8b-a7fd2772af53.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_HYX0M8VM		maf	PASCGM03		3e4f4834-4741-43f2-985d-cdfa8c960145.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_2480EHNY		rsem	PATIIT03		e89c1a73-7ffc-45f3-9607-429a72517e26.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_CXGWN1W5		fusion	PASZJB03		95b0d27d-d320-496c-9488-91270d1a4f54.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GR7694W1		fusion	PAUUHY03		3765a48f-a135-4680-9d05-fe99de42138d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_42Y9E1Q8	BS_EERGD92W	maf	PAUTFB03	BS_EERGD92W	548c2dd8-e0d9-4f49-bfe8-0bac8bf97790.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_4A1CKAXN		rsem	PATDWR03		c133da79-1f7c-41e1-a081-e3aa0d39e764.rsem.genes.results.gz
